issue_description,fix_provided,priority
"server01||123-HeartBeat|| connectivity lost between agent and collector","restarted the monitoring agent and verified heartbeat is updating fine",P1
"disk full on /var on host02, utilization above 95 percent","cleaned rotated logs and extended the logical volume by 20GB",P2
"physical memory utilization above 80 percent on app03","restarted the leaking service and confirmed memory back to baseline",P3
"zabbix bridge lost connection for group PURDUE_pnmst001","re-established the bridge connection, alerts populating fine",P4
"backup job failure alert for db04 at 19:56 IST","re-ran the backup after freeing scratch space, job completed",P1
"cpu pegged at 100 percent on web05 after deploy","rolled back the bad deploy and confirmed load normal",P2
"message queue lag growing on mq06 consumers","scaled consumers from 2 to 4, lag drained in 10 minutes",P3
"tls certificate expiring in 7 days on lb07","rotated the certificate and reloaded the load balancer",P4
"incident closed with raw column dump","['TRUE', 'Report an MTaaS issue', 'MTaaS Generic CI', 'P4', '12.686224444444400']",P4
"alert fired but resolution notes missing entirely",,P3
"server01||123-HeartBeat|| connectivity lost between agent and collector","restarted the monitoring agent and verified heartbeat is updating fine",P1
unquoted,row,with,too,many,fields
"row with embedded control character","fix containing  bell byte",P2
